Date ,series ,OPEN ,HIGH ,LOW ,PREV. CLOSE ,ltp ,close ,vwap ,52W H ,52W L ,VOLUME ,VALUE ,No of trades 
19-Oct-23,EQ,662.95,672.3,658.6,668.5,667.1,668.8,666.13,677.8,375.2,"1,06,33,043","7,08,29,49,540.35","2,33,714"
18-Oct-23,EQ,658.6,672.25,653.8,655.7,667.25,668.5,664.73,677.8,375.2,"1,49,08,778","9,91,02,78,989.95","2,66,210"
17-Oct-23,EQ,670,670.9,654.65,666.2,656,655.7,661.44,677.8,375.2,"1,02,63,992","6,78,89,80,511.60","2,36,638"
16-Oct-23,EQ,668.55,677.8,661.25,667.1,666.35,666.2,669.55,677.8,375.2,"2,00,05,816","13,39,48,12,067.35","3,98,067"
13-Oct-23,EQ,633.95,669,633,636.95,667.1,667.1,657.36,669,375.2,"2,80,11,678","18,41,36,43,893.45","3,32,803"
12-Oct-23,EQ,637,640.2,635.05,634,637.1,636.95,637.46,665.4,375.2,"59,28,732","3,77,93,15,590.75","1,25,915"
11-Oct-23,EQ,633,637.8,632.6,630.55,634.5,634,635.1,665.4,375.2,"77,01,931","4,89,14,79,943.65","1,35,341"
10-Oct-23,EQ,620,632.5,617.6,617.35,630.6,630.55,629.02,665.4,375.2,"98,33,429","6,18,54,14,512.95","2,06,068"
9-Oct-23,EQ,620.8,622,613.7,622.45,617,617.35,617.82,665.4,375.2,"63,81,189","3,94,24,39,639.70","1,72,655"
6-Oct-23,EQ,627,627.35,620,619.6,623.1,622.45,622.95,665.4,375.2,"79,22,379","4,93,52,56,762.30","2,27,470"
5-Oct-23,EQ,619,621.35,614.65,613.6,619.4,619.6,618.39,665.4,375.2,"78,93,892","4,88,15,07,887.30","2,24,347"
4-Oct-23,EQ,620.8,620.8,608.3,620.45,614.4,613.6,613.73,665.4,375.2,"76,12,709","4,67,21,81,567.90","2,24,747"
3-Oct-23,EQ,632.6,632.65,618.6,630.2,621.1,620.45,621.92,665.4,375.2,"68,94,577","4,28,78,72,037.00","1,71,925"
29-Sep-23,EQ,618.7,633,617,614.1,631,630.2,628.64,665.4,375.2,"89,69,405","5,63,85,05,877.90","1,51,844"
28-Sep-23,EQ,622.9,623.8,612.25,620.15,615,614.1,617.93,665.4,375.2,"67,68,196","4,18,22,92,216.30","1,34,821"
27-Sep-23,EQ,619.95,621.9,616.75,619.8,620.65,620.15,618.76,665.4,375.2,"59,60,490","3,68,81,30,393.20","1,49,016"
26-Sep-23,EQ,618.7,625.7,617.95,618.7,620,619.8,621.89,665.4,375.2,"62,71,108","3,89,99,41,784.00","1,24,821"
25-Sep-23,EQ,623.85,625.2,617.9,620.45,619,618.7,620.6,665.4,375.2,"63,90,681","3,96,60,82,058.55","1,30,903"
22-Sep-23,EQ,628,630.8,619,627.05,620.95,620.45,625.62,665.4,375.2,"65,51,917","4,09,90,25,027.30","1,50,697"
21-Sep-23,EQ,638.5,641.7,624,638.5,628.15,627.05,631.47,665.4,375.2,"92,66,854","5,85,17,65,688.55","2,02,887"
20-Sep-23,EQ,640.7,647,637,640.65,640,638.5,642.84,665.4,375.2,"1,17,77,925","7,57,12,71,157.35","2,11,433"
18-Sep-23,EQ,635.9,644.2,633.15,634.25,640.85,640.65,640.37,665.4,375.2,"1,11,08,349","7,11,35,01,339.10","1,77,581"
15-Sep-23,EQ,628.7,636.5,627.15,624.6,634.2,634.25,633.2,665.4,375.2,"1,89,17,805","11,97,87,50,794.85","2,50,637"
14-Sep-23,EQ,628.1,630.8,623.3,625.9,624.7,624.6,626.87,665.4,375.2,"57,22,295","3,58,71,28,293.10","1,38,280"
13-Sep-23,EQ,621,628.5,619.55,620.8,626,625.9,625.18,665.4,375.2,"69,88,358","4,36,89,76,331.95","1,41,594"
12-Sep-23,EQ,638,639,615.25,634.85,620.9,620.8,624.3,665.4,375.2,"1,25,41,377","7,82,95,99,452.25","2,38,844"
11-Sep-23,EQ,634.65,635.4,630.5,627.25,634.95,634.85,633.71,665.4,375.2,"87,80,510","5,56,42,59,558.20","2,01,674"
8-Sep-23,EQ,617.95,628.9,614.2,614.9,626.95,627.25,624.03,665.4,375.2,"1,61,90,749","10,10,34,72,512.75","2,06,605"
7-Sep-23,EQ,610.9,616.5,609.05,610.25,614.25,614.9,613.64,665.4,375.2,"65,20,293","4,00,11,37,081.85","1,12,863"
6-Sep-23,EQ,611.15,612.55,605.6,611.15,610.6,610.25,608.59,665.4,375.2,"65,20,064","3,96,80,67,590.80","1,42,267"
5-Sep-23,EQ,610,618.9,608.05,609,611.5,611.15,612.62,665.4,375.2,"85,60,651","5,24,44,47,608.85","1,31,391"
4-Sep-23,EQ,615.6,615.6,606,611.2,609.7,609,609.08,665.4,375.2,"83,92,665","5,11,17,87,835.65","1,73,185"
1-Sep-23,EQ,604.2,614.9,601.9,601,610.4,611.2,609.91,665.4,375.2,"1,02,97,492","6,28,05,25,718.10","1,82,015"
31-Aug-23,EQ,608.8,609.65,599.05,605.55,601.9,601,603.88,665.4,375.2,"1,05,44,271","6,36,74,65,563.95","1,49,603"
30-Aug-23,EQ,611.2,612.9,605,607.15,606.65,605.55,609.24,665.4,375.2,"56,76,055","3,45,81,00,346.70","1,10,514"
29-Aug-23,EQ,603.6,610.5,603.6,602.4,607.65,607.15,607.69,665.4,375.2,"69,56,667","4,22,74,70,423.75","1,08,463"
28-Aug-23,EQ,605.4,608.5,601.55,605.1,603,602.4,604.74,665.4,375.2,"74,79,254","4,52,30,34,713.60","1,36,397"
25-Aug-23,EQ,610.85,616.7,593.3,610.95,601.8,605.1,606.07,665.4,375.2,"1,60,75,509","9,74,29,24,758.50","2,24,142"
24-Aug-23,EQ,618,619,609.65,613.9,611.65,610.95,613.96,665.4,375.2,"70,96,025","4,35,66,94,947.50","1,26,558"
23-Aug-23,EQ,622.75,622.75,613.15,620.2,614.5,613.9,615.89,665.4,375.2,"82,48,333","5,08,01,04,176.50","1,32,089"
22-Aug-23,EQ,621.8,626.5,618.6,620.5,619.45,620.2,622.7,665.4,375.2,"85,34,395","5,31,43,60,611.05","1,19,046"
21-Aug-23,EQ,617,623.3,614.8,615.8,619.5,620.5,620.41,665.4,375.2,"95,80,365","5,94,37,23,319.55","1,60,367"
18-Aug-23,EQ,612.8,620.1,610.9,613.75,613.2,615.8,615.76,665.4,375.2,"1,11,90,760","6,89,08,62,422.10","1,91,535"
17-Aug-23,EQ,620,622,611,618.75,613.35,613.75,614.99,665.4,375.2,"1,21,19,293","7,45,32,54,415.40","1,96,731"
16-Aug-23,EQ,606.7,621.35,597.3,607.35,617.8,618.75,610.75,665.4,375.2,"1,45,62,074","8,89,37,46,444.75","2,18,419"
14-Aug-23,EQ,612,612,594.5,611.8,606.8,607.35,602.18,665.4,375.2,"1,44,92,164","8,72,68,74,255.65","3,28,524"
11-Aug-23,EQ,619.75,624.75,610,618.25,611.9,611.8,616.76,665.4,375.2,"93,47,707","5,76,52,64,757.15","1,72,588"
10-Aug-23,EQ,623,628.3,598,622.55,617.5,618.25,605.43,665.4,375.2,"5,31,16,980","32,15,86,84,030.15","2,79,839"
9-Aug-23,EQ,610.6,624,605.35,607.3,623.5,622.55,614.69,665.4,375.2,"1,33,62,350","8,21,37,13,920.75","1,90,843"
8-Aug-23,EQ,612.55,614.75,605.25,609.5,607.95,607.3,609.23,665.4,375.2,"88,63,640","5,40,00,17,786.55","2,00,799"
7-Aug-23,EQ,619,619,608.5,615,610,609.5,611.74,665.4,375.2,"98,93,466","6,05,22,70,883.65","1,84,528"
4-Aug-23,EQ,624.85,625,613.3,618.95,615.8,615,617.24,665.4,375.2,"1,18,06,739","7,28,75,61,209.60","2,03,649"
3-Aug-23,EQ,623,626.45,614.15,622.65,619.8,618.95,620.1,665.4,375.2,"1,14,58,920","7,10,57,32,473.20","1,88,647"
2-Aug-23,EQ,644,644.3,616.45,643.65,623,622.65,626.67,665.4,375.2,"1,57,62,687","9,87,80,76,233.55","2,75,002"
1-Aug-23,EQ,645,652.9,642,644.3,642.9,643.65,647.67,665.4,375.2,"89,24,219","5,77,99,68,945.75","1,70,823"
31-Jul-23,EQ,640.2,645.55,635.9,635.3,644.3,644.3,642.98,665.4,375.2,"75,02,361","4,82,38,37,741.50","1,72,623"
28-Jul-23,EQ,646,646,631.8,643.7,635.85,635.3,636.11,665.4,375.2,"92,99,530","5,91,55,66,105.65","1,68,753"
27-Jul-23,EQ,647,648.45,636.75,641.1,646,643.7,643.67,665.4,375.2,"1,16,96,851","7,52,89,22,145.50","2,19,355"
26-Jul-23,EQ,640,665.4,639,639.45,639,641.1,650.43,665.4,375.2,"3,16,73,714","20,60,16,75,207.20","4,39,456"
25-Jul-23,EQ,636,642.5,633.35,629.25,641.8,639.45,638.97,642.5,375.2,"1,39,88,137","8,93,79,51,714.05","2,40,989"
24-Jul-23,EQ,627.95,634.45,626.25,625.75,630,629.25,630.31,634.8,375.2,"1,22,47,844","7,71,99,97,621.50","1,91,129"
21-Jul-23,EQ,621,631,617.7,621.65,626.25,625.75,626.12,634.8,375.2,"1,29,14,610","8,08,60,56,636.55","2,28,093"
20-Jul-23,EQ,622.65,623.6,616.2,620.6,621.7,621.65,620.11,634.8,375.2,"78,34,891","4,85,85,29,427.05","1,46,994"
19-Jul-23,EQ,614,625.3,610.15,612.1,620,620.6,618.79,634.8,375.2,"1,11,28,348","6,88,61,29,207.45","1,77,036"
18-Jul-23,EQ,620.4,620.85,607,618.5,611.4,612.1,612.34,634.8,375.2,"1,03,59,400","6,34,34,87,925.85","1,97,655"
17-Jul-23,EQ,626.9,627,617.15,624.9,619,618.5,620.26,634.8,375.2,"75,80,645","4,70,19,35,428.25","1,61,770"
14-Jul-23,EQ,623,626,619.5,620.65,624.5,624.9,622.85,634.8,375.2,"70,10,179","4,36,62,83,471.05","1,17,051"
13-Jul-23,EQ,625,626.5,615.5,621.45,623.35,620.65,622.04,634.8,375.2,"96,89,708","6,02,74,22,532.80","1,75,194"
12-Jul-23,EQ,629.95,630.8,619.35,628.5,620.05,621.45,624.84,634.8,375.2,"1,07,85,502","6,73,92,09,788.00","2,05,307"
11-Jul-23,EQ,624.95,630.45,622.15,618.65,628.95,628.5,625.88,634.8,375.2,"1,20,51,173","7,54,26,21,843.90","2,37,986"
10-Jul-23,EQ,624,634.8,617.55,618.2,619.4,618.65,625.48,634.8,375.2,"2,38,02,524","14,88,79,85,314.70","3,42,034"
7-Jul-23,EQ,600,624.8,592.2,600.8,622.9,618.2,607.47,624.8,375.2,"2,10,66,726","12,79,73,64,224.05","2,49,477"
6-Jul-23,EQ,590.8,604.95,588.55,588.25,601,600.8,597.4,604.95,375.2,"1,43,56,681","8,57,67,30,578.00","2,22,847"
5-Jul-23,EQ,592,593,584.95,591.45,589.9,588.25,588.78,602.3,375.2,"87,15,919","5,13,17,86,266.40","1,50,738"
4-Jul-23,EQ,594.4,596.4,589.5,590.8,591.9,591.45,592.93,602.3,375.2,"69,17,886","4,10,18,00,207.05","1,17,731"
3-Jul-23,EQ,600,602.3,590,595.55,591.9,590.8,594.87,602.3,375.2,"1,11,31,048","6,62,15,39,987.55","2,11,601"
30-Jun-23,EQ,588.35,599,588,586.65,595.2,595.55,594.94,599,375.2,"1,24,88,047","7,42,96,51,079.45","2,83,716"
28-Jun-23,EQ,579,590,575.5,573.1,586,586.65,584.81,590,375.2,"1,67,20,940","9,77,85,65,684.55","2,23,026"
27-Jun-23,EQ,570,576.9,568.45,567.85,572.75,573.1,573.44,585.9,375.2,"94,04,450","5,39,29,33,906.70","1,78,988"
26-Jun-23,EQ,560,569,557.8,559.65,568.45,567.85,563.79,585.9,375.2,"69,86,621","3,93,89,56,595.10","1,17,244"
23-Jun-23,EQ,570,571.15,557.7,569.35,560.45,559.65,561.07,585.9,375.2,"93,62,695","5,25,31,15,281.10","1,69,014"
22-Jun-23,EQ,584,584.7,568.2,581.4,570.5,569.35,575.59,585.9,375.2,"1,12,29,179","6,46,34,30,994.05","1,63,564"
21-Jun-23,EQ,584.95,585.9,574.5,583.25,581.4,581.4,580.49,585.9,375.2,"91,46,332","5,30,93,69,582.50","1,41,750"
20-Jun-23,EQ,566.05,583.95,562.5,566.05,583.05,583.25,576.62,583.95,375.2,"1,80,74,902","10,42,22,84,289.60","2,37,264"
19-Jun-23,EQ,570.65,573.2,564.2,569.8,566.4,566.05,568.5,576.55,375.2,"62,80,388","3,57,03,69,796.50","1,10,083"
16-Jun-23,EQ,569.65,572.2,566.05,568.45,569.85,569.8,569.1,576.55,375.2,"87,36,313","4,97,18,28,846.75","1,24,969"
15-Jun-23,EQ,571.8,575,567.75,570.3,568.5,568.45,570.84,576.55,375.2,"1,24,75,759","7,12,17,18,474.45","1,74,201"
14-Jun-23,EQ,566,571.2,564,562.2,569.75,570.3,567.76,576.55,375.2,"1,27,13,256","7,21,80,66,743.45","1,50,717"
13-Jun-23,EQ,567.7,571.05,560.75,564.15,562.45,562.2,564.83,576.55,375.2,"1,28,45,897","7,25,57,15,972.55","2,33,002"
12-Jun-23,EQ,567,568.9,560.65,562.3,563.8,564.15,564.2,576.55,375.2,"75,99,572","4,28,76,93,145.50","1,33,928"
9-Jun-23,EQ,564.4,566.45,559.3,559.7,562.15,562.3,562.97,576.55,375.2,"93,61,533","5,27,02,60,140.50","1,30,073"
8-Jun-23,EQ,570,576.55,557,567.95,560.5,559.7,565.72,576.55,375.2,"2,15,27,339","12,17,84,37,334.20","2,55,530"
7-Jun-23,EQ,558.8,575,552.15,555.75,567.1,567.95,565.55,575,375.2,"2,08,55,239","11,79,46,18,216.50","2,52,610"
6-Jun-23,EQ,549.45,557,545.35,546.25,556.45,555.75,552.52,557,375.2,"1,53,95,092","8,50,61,65,599.65","2,01,706"
5-Jun-23,EQ,539,548.8,537.9,535.9,545.5,546.25,544.66,548.8,375.2,"1,50,08,325","8,17,44,38,010.90","3,07,401"
2-Jun-23,EQ,537,541.25,532.75,535.2,535.1,535.9,536.06,541.25,375.2,"1,22,94,728","6,59,07,30,363.10","1,58,429"
1-Jun-23,EQ,527.5,536.25,522.85,526.3,534.4,535.2,530.62,537.15,375.2,"1,25,11,265","6,63,87,55,708.10","1,81,634"
31-May-23,EQ,519.95,527.5,516.4,518.8,525,526.3,525.17,537.15,375.2,"1,23,27,284","6,47,38,76,480.20","1,27,058"
30-May-23,EQ,521.45,523.5,518,521.45,519.15,518.8,520.08,537.15,375.2,"51,34,688","2,67,04,26,378.20","86,163"
29-May-23,EQ,525,525.1,519.7,518.45,521,521.45,522.06,537.15,375.2,"65,96,504","3,44,37,91,163.95","89,053"
26-May-23,EQ,514.9,519.75,512.2,514.85,517.8,518.45,516.76,537.15,375.2,"83,60,570","4,32,04,40,656.10","1,17,543"
25-May-23,EQ,518,518,509.1,520.2,515.3,514.85,512.49,537.15,375.2,"1,15,43,712","5,91,60,52,457.85","1,71,115"
24-May-23,EQ,527.15,529.65,519.15,528.5,520.6,520.2,523.7,537.15,375.2,"76,48,284","4,00,53,69,402.50","1,34,108"
23-May-23,EQ,522.5,531,521.15,522.5,527.7,528.5,527.44,537.15,375.2,"1,22,56,902","6,46,48,33,065.30","1,93,749"
22-May-23,EQ,524.95,527,519.35,524.95,522.1,522.5,522.43,537.15,375.2,"99,78,339","5,21,29,48,685.25","2,06,397"
19-May-23,EQ,509.8,526.4,504.75,508.45,525,524.95,517.71,537.15,375.2,"1,93,43,560","10,01,44,33,487.15","2,37,137"
18-May-23,EQ,518.8,520.9,507.1,515.5,508.95,508.45,512.17,537.15,375.2,"1,22,93,322","6,29,62,90,146.05","1,39,659"
17-May-23,EQ,522.5,523.95,512.5,521.15,515.75,515.5,518.54,537.15,375.2,"1,36,84,847","7,09,61,76,117.35","2,02,405"
16-May-23,EQ,533.95,535.95,518.85,530.85,522.2,521.15,529.8,537.15,375.2,"1,65,14,882","8,74,95,83,814.50","2,88,066"
15-May-23,EQ,523.85,537.15,521.5,515.95,530.55,530.85,531.67,537.15,375.2,"3,82,70,067","20,34,71,60,068.80","4,02,779"
12-May-23,EQ,513.9,520.5,510.3,511.6,513.8,515.95,515.57,520.5,366.2,"1,97,66,717","10,19,10,90,680.00","2,09,963"
11-May-23,EQ,512,514.15,505.5,509.5,511.95,511.6,509.78,514.15,366.2,"1,14,54,020","5,83,90,72,782.55","1,82,544"
10-May-23,EQ,508,512.9,504.35,503.65,510.05,509.5,507.76,512.9,366.2,"1,24,81,404","6,33,75,56,705.05","1,42,503"
9-May-23,EQ,502,512.8,501.55,500.5,504.65,503.65,507.14,512.8,366.2,"1,98,18,780","10,05,09,56,213.60","2,52,055"
8-May-23,EQ,480,502.3,478.1,477.1,500.55,500.5,495.55,502.3,366.2,"2,35,15,333","11,65,29,35,690.85","2,62,924"
5-May-23,EQ,481.65,484.7,476.15,480.8,477.2,477.1,480.72,494.4,366.2,"48,30,674","2,32,22,02,084.75","63,390"
4-May-23,EQ,483.6,486.4,478.75,483.7,481.2,480.8,482.26,494.4,366.2,"56,50,101","2,72,47,94,302.50","67,515"
3-May-23,EQ,480.25,485.1,477.75,480.25,483.7,483.7,482.03,494.4,366.2,"85,29,233","4,11,13,72,753.10","1,61,115"
2-May-23,EQ,482.5,484,474.55,484.95,480.4,480.25,479.39,494.4,366.2,"1,15,42,592","5,53,34,23,320.75","1,39,187"
28-Apr-23,EQ,481.4,488,478.35,481.6,484.45,484.95,484.2,494.4,366.2,"99,47,813","4,81,67,04,436.65","1,06,884"
27-Apr-23,EQ,478.5,482,476.5,478.2,481,481.6,480.37,494.4,366.2,"70,85,793","3,40,37,72,971.75","1,24,267"
26-Apr-23,EQ,473,479.5,472.6,473.55,477.45,478.2,477.25,494.4,366.2,"77,91,425","3,71,84,53,016.55","1,08,326"
25-Apr-23,EQ,475.2,476.4,471.9,475.2,472.5,473.55,474.31,494.4,366.2,"68,88,352","3,26,72,00,557.75","76,271"
24-Apr-23,EQ,471.2,476,468.3,471.2,474.4,475.2,472.67,494.4,366.2,"80,20,593","3,79,10,68,991.80","1,01,946"
21-Apr-23,EQ,476.7,476.7,467.2,476.8,471.2,471.2,470.72,494.4,366.2,"84,78,118","3,99,08,28,795.90","1,07,355"
20-Apr-23,EQ,473.7,479.7,469.4,469.4,475.5,476.8,473.98,494.4,366.2,"1,42,64,206","6,76,09,45,814.45","1,72,014"
19-Apr-23,EQ,473,475.5,467.85,473,469.3,469.4,471.98,494.4,366.2,"73,68,610","3,47,78,18,420.75","1,25,485"
18-Apr-23,EQ,475,483.35,468.1,472.15,472.4,473,475.72,494.4,366.2,"1,61,40,056","7,67,82,27,613.10","1,79,632"
17-Apr-23,EQ,471,473,465.8,469.5,472,472.15,470.18,494.4,366.2,"1,07,10,167","5,03,57,29,604.95","1,24,351"
13-Apr-23,EQ,464.95,472,463.25,465.5,468.85,469.5,468.31,494.4,366.2,"1,27,33,670","5,96,33,27,152.20","1,69,558"
12-Apr-23,EQ,459.35,468.6,458.2,458.7,464.95,465.5,464.15,494.4,366.2,"1,35,52,440","6,29,03,31,375.85","1,44,949"
11-Apr-23,EQ,463.75,463.75,455.8,461.3,459.4,458.7,459.17,494.4,366.2,"1,44,95,222","6,65,57,22,381.60","2,81,916"
10-Apr-23,EQ,452.05,473.3,452,437.65,460.9,461.3,465.71,494.4,366.2,"5,04,62,653","23,50,09,60,587.70","5,10,047"
6-Apr-23,EQ,426.5,439.3,423.75,426.55,437.15,437.65,433.76,494.4,366.2,"1,09,07,492","4,73,12,08,323.35","1,18,995"
5-Apr-23,EQ,424.25,428.75,423.15,424.25,426.2,426.55,426.05,494.4,366.2,"88,21,326","3,75,83,64,940.45","90,806"
3-Apr-23,EQ,423,424.95,419.5,420.8,424.25,424.25,422.32,494.4,366.2,"69,48,329","2,93,44,37,512.10","87,550"
31-Mar-23,EQ,411.35,421.75,411,409.2,421,420.8,417.42,494.4,366.2,"1,10,37,881","4,60,74,67,781.15","1,41,513"
29-Mar-23,EQ,401.6,410.6,401.6,401.6,409.95,409.2,406.81,494.4,366.2,"1,04,78,506","4,26,28,01,721.70","1,15,284"
28-Mar-23,EQ,414.15,414.5,400.45,412.05,402.45,401.6,405.25,494.4,366.2,"95,53,659","3,87,16,06,872.75","1,57,234"
27-Mar-23,EQ,416,418.5,410.25,416.5,412.5,412.05,413.4,494.4,366.2,"74,33,933","3,07,32,11,591.20","1,52,524"
24-Mar-23,EQ,419,420.55,414.8,419.15,416.5,416.5,417.52,494.4,366.2,"68,77,960","2,87,16,99,476.65","97,104"
23-Mar-23,EQ,416,422.5,416,416.1,419.2,419.15,420,494.4,366.2,"98,17,460","4,12,33,36,399.35","1,09,864"
22-Mar-23,EQ,416,418.4,413.75,412.55,415.1,416.1,416.03,494.4,366.2,"57,28,054","2,38,30,48,835.90","85,058"
